n_learning_games_played, Q_player, Random_player1, Random_player2, Random_player3
0,537,501,501,461
1,484,512,507,497
2,452,507,528,513
5,476,537,493,494
10,893,346,391,370
20,934,333,343,390
50,881,359,392,368
100,1037,274,340,349
200,1071,286,284,359
500,1259,255,240,246
1000,1268,214,259,259
2000,1235,244,238,283
4000,1232,240,260,268
6000,1248,220,263,269
8000,1212,246,245,297
10000,1248,226,249,277
12000,1219,215,260,306
14000,1263,239,239,259
16000,1238,209,262,291
18000,1206,254,258,282
20000,1261,207,223,309
22000,1257,235,256,252
24000,1242,237,247,274
26000,1248,235,230,287
28000,1236,213,255,296
30000,1260,210,246,284
32000,1255,238,241,266
34000,1246,238,260,256
36000,1227,238,249,286
38000,1210,223,264,303
40000,1240,240,250,270
42000,1240,235,250,275
44000,1262,240,256,242
46000,1263,231,230,276
48000,1281,212,209,298
50000,1244,243,246,267
52000,1284,230,225,261
54000,1230,214,266,290
56000,1252,233,256,259
58000,1214,226,282,278
60000,1245,239,249,267
62000,1277,219,254,250
64000,1272,221,249,258
66000,1241,233,251,275
68000,1260,219,273,248
70000,1238,229,235,298
72000,1256,237,248,259
74000,1232,247,259,262
76000,1203,253,259,285
78000,1243,235,250,272
80000,1203,250,258,289
82000,1247,225,240,288
84000,1248,228,242,282
86000,1264,233,226,277
88000,1235,238,268,259
90000,1224,232,266,278
92000,1209,226,274,291
94000,1200,244,280,276
96000,1269,214,244,273
98000,1243,235,248,274
100000,1198,236,251,315
