n_learning_games_played, Q_player, Random_player1, Random_player2, Random_player3
0,508,471,519,502
1,284,546,586,584
2,258,594,582,566
5,269,629,583,519
10,244,611,557,588
20,271,580,589,560
50,344,560,554,542
100,404,540,527,529
200,711,462,406,421
500,626,433,481,460
1000,738,454,386,422
2000,686,409,482,423
4000,859,419,351,371
6000,855,412,344,389
8000,799,402,383,416
10000,846,389,394,371
12000,857,384,356,403
14000,1046,305,306,343
16000,854,398,402,346
18000,822,338,423,417
20000,1040,324,328,308
22000,1061,291,319,329
24000,866,352,383,399
26000,824,360,376,440
28000,1082,302,299,317
30000,1061,321,308,310
32000,1053,274,341,332
34000,1066,315,307,312
36000,1061,282,326,331
38000,1058,281,316,345
40000,1079,283,309,329
42000,868,369,374,389
44000,868,392,364,376
46000,1059,328,295,318
48000,1059,291,319,331
50000,1069,287,304,340
52000,1034,284,308,374
54000,977,350,321,352
56000,796,393,413,398
58000,852,397,400,351
60000,1071,300,313,316
62000,1092,301,296,311
64000,1042,315,317,326
66000,1101,307,306,286
68000,1046,303,326,325
70000,1086,275,298,341
72000,867,367,367,399
74000,788,400,419,393
76000,864,384,372,380
78000,1037,337,319,307
80000,780,377,411,432
82000,818,374,407,401
84000,1073,287,322,318
86000,1116,281,290,313
88000,1061,311,305,323
90000,1031,296,341,332
92000,1067,295,317,321
94000,865,329,387,419
96000,820,386,421,373
98000,1087,271,345,297
100000,1087,298,289,326
